"","len","freq","err","condition","pred","Acc","new_standard"
"272","1",0.579,0.211,"E_SES %in% c('3','4','5')","0",0.789,0.456831
"273","1",0.579,0.211,"PR_HT %in% c('1','3','4')","0",0.789,0.456831
"274","2",0.533,0.143,"WC_MN_M09 %in% c('1','9999') & S_CONT %in% c('1','2','3','9999')","0",0.857,0.456781
"275","3",0.508,0.101,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('1','3')","0",0.899,0.456692
"276","3",0.508,0.101,"PR_HT %in% c('1','2','5') & WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('1')","0",0.899,0.456692
"277","3",0.505,0.1,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('1')","0",0.9,0.4545
"278","1",0.577,0.213,"F_FRUIT %in% c('2','3')","0",0.787,0.454099
"279","1",0.569,0.202,"F_MILK %in% c('1','4','5','6','7')","0",0.798,0.454062
"280","2",0.519,0.128,"WC_MN_M03 %in% c('0','9999') & O_SYMP2 %in% c('0')","0",0.872,0.452568
"281","1",0.569,0.205,"HW_S_R %in% c('2','4','9')","0",0.795,0.452355
"282","1",0.574,0.212,"E_EDU_F %in% c('2','3','4')","0",0.788,0.452312
"283","2",0.519,0.13,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('2','4','5','7','9')","0",0.87,0.45153
"284","1",0.533,0.153,"WC_MN_M08 %in% c('1','9999')","0",0.847,0.451451
"285","2",0.519,0.131,"WC_MN_M03 %in% c('0','9999') & O_DC_FQ %in% c('1','3','4','5')","0",0.869,0.451011
"286","1",0.568,0.206,"E_EDU_M %in% c('2','8888','9999')","0",0.794,0.450992
"287","1",0.569,0.209,"TC_GHW_QT %in% c('1','3','4')","0",0.791,0.450079
"288","4",0.494,0.098,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('1') & AC_ACCESS %in% c('1','2','3','4')","0",0.902,0.445588
"289","3",0.497,0.104,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & TC_SND_H %in% c('1','2','3')","0",0.896,0.445312
"290","1",0.564,0.212,"E_EDU_F %in% c('1','2','8888','9999')","0",0.788,0.444432
"291","1",0.565,0.214,"M_STR %in% c('1','2','4','5')","0",0.786,0.44409
"292","1",0.56,0.207,"F_FASTFOOD %in% c('2')","0",0.793,0.44408
"293","2",0.54,0.178,"PR_HT %in% c('1','2') & PA_VIG %in% c('3','4','5','6')","0",0.822,0.44388
"294","2",0.515,0.141,"PR_HT %in% c('1','2','4') & WC_MN %in% c('1','4')","0",0.859,0.442385
"295","4",0.49,0.098,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & O_BR_SLP %in% c('1') & TC_GHW_H %in% c('2','3','4','9999')","0",0.902,0.44198
"296","3",0.508,0.133,"WC_MN %in% c('1','3','4') & O_OCP3 %in% c('9999') & HW_S_R %in% c('1','2','3','5','6','9','10')","0",0.867,0.440436
"297","1",0.551,0.201,"O_BR_FQ %in% c('1','2','4','5','6','7','8','9','10')","0",0.799,0.440249
"298","2",0.505,0.129,"WC_MN_M03 %in% c('0','9999') & RH_DG_YR %in% c('9999')","0",0.871,0.439855
"299","1",0.549,0.2,"E_EDU_F %in% c('1','4','8888','9999')","0",0.8,0.4392
"300","1",0.551,0.205,"INT_WD_MM %in% c('0','2')","0",0.795,0.438045
"301","1",0.51,0.142,"WC_MN %in% c('1')","0",0.858,0.43758
"302","2",0.529,0.173,"PR_HT %in% c('1','2') & PA_MSC %in% c('2','3','4','5','6')","0",0.827,0.437483
"303","2",0.502,0.13,"WC_MN_M03 %in% c('0','9999') & E_FM_YBS_8 %in% c('8','8888')","0",0.87,0.43674
"304","2",0.543,0.196,"HW_SPML_S %in% c('2','3','4') & TC_SND_H %in% c('1')","0",0.804,0.436572
"305","1",0.549,0.208,"E_EDU_M %in% c('1','2','8888')","0",0.792,0.434808
"306","3",0.499,0.129,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('2','3','4','6','7','10') & INT_WK_MM %in% c('0','1','2','4','5','6','7','8','9','10')","0",0.871,0.434629
"307","3",0.486,0.107,"PR_HT %in% c('1','2') & F_FASTFOOD %in% c('2','3','4','5','6','7') & WC_MN_M03 %in% c('0','9999')","0",0.893,0.433998
"308","2",0.519,0.164,"WC_MN %in% c('1','4') & GRADE %in% c('1','3','4','5','6')","0",0.836,0.433884
"309","3",0.482,0.102,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('0')","0",0.898,0.432836
"310","1",0.539,0.198,"E_EDU_F %in% c('4','8888','9999')","0",0.802,0.432278
"311","2",0.537,0.196,"M_STR %in% c('1','3','4','5') & I_SCH_ED3 %in% c('3')","0",0.804,0.431748
"312","1",0.538,0.199,"O_BR_FQ %in% c('2','4','5','6','7','8','9','10')","0",0.801,0.430938
"313","1",0.545,0.21,"TC_SND_P %in% c('1')","0",0.79,0.43055
"314","1",0.542,0.206,"E_EDU_M %in% c('2','8888')","0",0.794,0.430348
"315","2",0.527,0.191,"O_SYMP6 %in% c('0') & HW_S_R %in% c('2','5','8','10')","0",0.809,0.426343
"316","1",0.54,0.212,"E_EDU_F %in% c('1','2','8888')","0",0.788,0.42552
"317","1",0.53,0.199,"PR_HT %in% c('1','3')","0",0.801,0.42453
"318","2",0.488,0.132,"PR_HT %in% c('1','2','5') & WC_MN %in% c('1','4')","0",0.868,0.423584
"319","2",0.513,0.175,"PR_HT %in% c('1','2') & PA_VIG %in% c('2','4','5','6')","0",0.825,0.423225
"320","2",0.485,0.131,"PR_HT %in% c('1','2') & WC_MN %in% c('1','4')","0",0.869,0.421465
"321","2",0.487,0.135,"WC_MN_M03 %in% c('0','9999') & INT_WD_MM %in% c('1','2','3','4','5')","0",0.865,0.421255
"322","2",0.487,0.136,"WC_MN %in% c('1','3','4') & INT_WD_MM %in% c('1','2','3','4','5')","0",0.864,0.420768
"323","1",0.539,0.223,"F_CS_F07 %in% c('9999')","0",0.777,0.418803
"324","1",0.525,0.204,"TC_GHW_QT %in% c('2','3','9999')","0",0.796,0.4179
"325","2",0.464,0.101,"PA_MSC %in% c('2','3','4','5','6') & WC_MN_M03 %in% c('0','9999')","0",0.899,0.417136
"326","1",0.529,0.212,"TC_GHW_H %in% c('1','2','4')","0",0.788,0.416852
"327","3",0.463,0.103,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & TC_SND_H %in% c('1','2')","0",0.897,0.415311
"328","1",0.53,0.22,"PA_TOT %in% c('1','2','3')","0",0.78,0.4134
"329","2",0.488,0.153,"WC_MN_M03 %in% c('0','9999') & GRADE %in% c('3','4','5','6')","0",0.847,0.413336
"330","1",0.507,0.185,"PA_MSC %in% c('2','4','5','6')","0",0.815,0.413205
"331","1",0.517,0.202,"PA_SWK_S %in% c('0','1','2')","0",0.798,0.412566
"332","2",0.478,0.139,"WC_MN_M03 %in% c('0','9999') & HW_EDU %in% c('1')","0",0.861,0.411558
"333","1",0.511,0.198,"F_EDU %in% c('2')","0",0.802,0.409822
"334","1",0.528,0.23,"PA_MSC %in% c('1','2')","0",0.77,0.40656
"335","1",0.514,0.211,"PA_SWD_N %in% c('0','3','4','5','6','7')","0",0.789,0.405546
"336","2",0.468,0.14,"WC_MN_M03 %in% c('0','9999') & HW_SPML_H %in% c('2','3','4')","0",0.86,0.40248
"337","2",0.484,0.171,"PR_HT %in% c('1','2') & O_DC_FQ %in% c('2','3','4','5')","0",0.829,0.401236
"338","1",0.506,0.21,"PA_SWK_S %in% c('2','4','5','6','7','8','9','10','11')","0",0.79,0.39974
"339","1",0.511,0.22,"INT_WK_MM %in% c('3','4','5','6','7','8','9','10')","0",0.78,0.39858
"340","2",0.458,0.135,"WC_MN_M03 %in% c('0','9999') & INT_WK_MM %in% c('1','3','4','5','6','7','8','9','10')","0",0.865,0.39617
"341","2",0.453,0.127,"WC_MN_M03 %in% c('0','9999') & I_SB_EX %in% c('1','2')","0",0.873,0.395469
"342","2",0.458,0.137,"WC_MN %in% c('1','3','4') & INT_WK_MM %in% c('1','3','4','5','6','7','8','9','10')","0",0.863,0.395254
"343","3",0.442,0.107,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & M_STR %in% c('3','4','5')","0",0.893,0.394706
"344","1",0.489,0.193,"INT_WK_MM %in% c('0','1','2')","0",0.807,0.394623
"345","1",0.494,0.203,"PA_SWK_S %in% c('0','1','3')","0",0.797,0.393718
"346","2",0.482,0.196,"O_SYMP2 %in% c('0') & E_EDU_F %in% c('3','8888')","0",0.804,0.387528
"347","1",0.491,0.212,"I_SB_EX %in% c('1','3','4','5')","0",0.788,0.386908
"348","1",0.487,0.206,"PA_WLK_MM %in% c('1','2','3','4')","0",0.794,0.386678
"349","2",0.432,0.105,"PA_ST %in% c('2','3','4','5') & WC_MN_M03 %in% c('0','9999')","0",0.895,0.38664
"350","1",0.472,0.181,"PA_MSC %in% c('3','4','5','6')","0",0.819,0.386568
"351","3",0.43,0.104,"PR_HT %in% c('1','2') & F_BR %in% c('2','4','5','6','7','8') & WC_MN_M03 %in% c('0','9999')","0",0.896,0.38528
"352","2",0.448,0.143,"PA_MSC %in% c('1','3','4','5','6') & WC_MN_M09 %in% c('1','9999')","0",0.857,0.383936
"353","1",0.489,0.215,"F_EDU %in% c('1')","0",0.785,0.383865
"354","1",0.484,0.207,"TC_GHW_QT %in% c('1','3','9999')","0",0.793,0.383812
"355","1",0.48,0.201,"PR_OH %in% c('3')","0",0.799,0.38352
"356","2",0.451,0.15,"WC_MN_M09 %in% c('1','9999') & GRADE %in% c('1','3','4','5','6')","0",0.85,0.38335
"357","3",0.427,0.104,"PR_HT %in% c('1','2') & PA_TRA %in% c('2','4','5','6','7','8') & WC_MN_M03 %in% c('0','9999')","0",0.896,0.382592
"358","3",0.427,0.104,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & HW_SPML_H %in% c('1','2')","0",0.896,0.382592
"359","2",0.446,0.143,"WC_MN_M03 %in% c('0','9999') & E_S_RCRD %in% c('3','4','5')","0",0.857,0.382222
"360","1",0.481,0.207,"TC_GHW_H %in% c('1','2','9999')","0",0.793,0.381433
"361","1",0.483,0.211,"PA_SWK_S %in% c('3','4','5','6','7','8','9','10','11')","0",0.789,0.381087
"362","1",0.481,0.208,"TC_GHW_QT %in% c('1','2','9999')","0",0.792,0.380952
"363","3",0.446,0.146,"WC_MN %in% c('1','3','4') & E_S_RCRD %in% c('1','2','4','5') & GRADE %in% c('2','3','4','5','6')","0",0.854,0.380884
"364","1",0.493,0.228,"PA_MSC %in% c('1','3')","0",0.772,0.380596
"365","2",0.441,0.138,"WC_MN %in% c('1','3','4') & HW_S_R %in% c('1','2')","0",0.862,0.380142
"366","1",0.487,0.22,"HW_SPGO_H %in% c('2','3','4')","0",0.78,0.37986
"367","1",0.47,0.192,"PA_TOT %in% c('4','5','6','7','8')","0",0.808,0.37976
"368","2",0.441,0.139,"WC_MN_M03 %in% c('0','9999') & E_SES %in% c('3','4','5')","0",0.861,0.379701
"369","3",0.435,0.13,"PR_HT %in% c('1','2') & F_FRUIT %in% c('2','3','4','5','6','7') & WC_MN %in% c('1','4')","0",0.87,0.37845
"370","2",0.438,0.136,"WC_MN_M03 %in% c('0','9999') & TC_GHW_QT %in% c('1','2','3','9999')","0",0.864,0.378432
"371","2",0.479,0.21,"HW_S_R %in% c('1','2','4','6','7','10') & TC_GHW_H %in% c('1','2','3','4')","0",0.79,0.37841
"372","2",0.472,0.2,"HW_SPML_H %in% c('2','3','4') & TC_SND_H %in% c('1','2')","0",0.8,0.3776
"373","2",0.465,0.189,"O_DC_FQ %in% c('2','3','4','5') & HW_SPRM_H %in% c('1','3','4')","0",0.811,0.377115
"374","1",0.471,0.2,"TC_GHW_H %in% c('3','9999')","0",0.8,0.3768
"375","1",0.47,0.202,"E_EDU_F %in% c('1','3','4','9999')","0",0.798,0.37506
"376","1",0.461,0.187,"F_CS_F07 %in% c('7')","0",0.813,0.374793
"377","3",0.418,0.104,"PR_HT %in% c('1','2') & F_FRUIT %in% c('1','3','4','5','6','7') & WC_MN_M03 %in% c('0','9999')","0",0.896,0.374528
"378","2",0.428,0.126,"F_MILK %in% c('1','4','5','6','7') & WC_MN_M03 %in% c('0','9999')","0",0.874,0.374072
"379","2",0.438,0.15,"WC_MN %in% c('1','4') & I_SCH_ED3 %in% c('3')","0",0.85,0.3723
"380","1",0.457,0.191,"O_BR_FQ %in% c('4','5','6','7','8','9','10')","0",0.809,0.369713
"381","1",0.47,0.215,"PR_HT %in% c('2','4','5')","0",0.785,0.36895
"382","2",0.463,0.206,"M_SLP_EN %in% c('2','3','4','5') & TC_GHW_H %in% c('1','3','9999')","0",0.794,0.367622
"383","1",0.458,0.2,"E_SES %in% c('3')","0",0.8,0.3664
"384","2",0.413,0.116,"WC_MN_M03 %in% c('0','9999') & HW_SPML_S %in% c('1','2')","0",0.884,0.365092
"385","2",0.452,0.193,"O_BR_FQ %in% c('1','4','5','6','7','8','9','10') & I_SB_BK %in% c('2','3','4','5')","0",0.807,0.364764
"386","1",0.458,0.207,"E_EDU_M %in% c('1','3','4','9999')","0",0.793,0.363194
"387","2",0.415,0.125,"WC_MN_M03 %in% c('0','9999') & HW_SPRM_S %in% c('1')","0",0.875,0.363125
"388","1",0.455,0.202,"TC_SND_P %in% c('2','3','4','5','6','7','8')","0",0.798,0.36309
"389","2",0.459,0.216,"O_BR_FQ %in% c('1','2','3') & I_SCH_ED1 %in% c('9999')","0",0.784,0.359856
"390","2",0.414,0.135,"WC_MN_M03 %in% c('0','9999') & TC_SND_P %in% c('1')","0",0.865,0.35811
"391","1",0.444,0.195,"F_SODA %in% c('3','4','5','6','7')","0",0.805,0.35742
"392","1",0.453,0.211,"E_EDU_M %in% c('2','3')","0",0.789,0.357417
"393","1",0.446,0.201,"E_EDU_F %in% c('1','3','4')","0",0.799,0.356354
"394","1",0.451,0.215,"E_EDU_F %in% c('2','3')","0",0.785,0.354035
"395","1",0.443,0.204,"HW_SPRM_S %in% c('2','3','4')","0",0.796,0.352628
"396","1",0.44,0.205,"F_FASTFOOD %in% c('1','3','4','5','6','7')","0",0.795,0.3498
"397","1",0.435,0.197,"M_STR %in% c('3')","0",0.803,0.349305
"398","3",0.401,0.129,"PR_HT %in% c('1','2') & PA_MSC %in% c('1','3','4','5','6') & WC_MN %in% c('1','4')","0",0.871,0.349271
"399","1",0.436,0.199,"E_EDU_F %in% c('3','4')","0",0.801,0.349236
"400","3",0.398,0.124,"PR_HT %in% c('1','2') & WC_MN %in% c('1','4') & O_SYMP6 %in% c('0')","0",0.876,0.348648
"401","1",0.434,0.202,"TC_GHW_QT %in% c('3','9999')","0",0.798,0.346332
"402","1",0.426,0.199,"E_EDU_F %in% c('1','8888','9999')","0",0.801,0.341226
"403","2",0.385,0.114,"WC_MN_M03 %in% c('0','9999') & HW_SPGO_H %in% c('1')","0",0.886,0.34111
"404","2",0.39,0.129,"WC_MN_M03 %in% c('0','9999') & TC_GHW_H %in% c('1','2','4')","0",0.871,0.33969
"405","1",0.423,0.197,"F_FRUIT %in% c('1','4','5','6','7')","0",0.803,0.339669
"406","1",0.431,0.212,"F_MILK %in% c('2','3')","0",0.788,0.339628
"407","2",0.401,0.156,"WC_MN %in% c('1','4') & HW_S_R %in% c('2','3')","0",0.844,0.338444
"408","1",0.425,0.204,"E_EDU_M %in% c('3','4')","0",0.796,0.3383
"409","1",0.421,0.201,"E_SES %in% c('1','2')","0",0.799,0.336379
"410","1",0.421,0.201,"PR_HT %in% c('2','5')","0",0.799,0.336379
"411","2",0.383,0.122,"WC_MN_M03 %in% c('0','9999') & I_SB_EX %in% c('2')","0",0.878,0.336274
"412","1",0.418,0.196,"E_FM_M_3 %in% c('8888','9999')","0",0.804,0.336072
"413","1",0.42,0.204,"HW_S_R %in% c('3','4','5','6','7','8','9','10')","0",0.796,0.33432
"414","1",0.416,0.197,"E_EDU_F %in% c('8888','9999')","0",0.803,0.334048
"415","1",0.417,0.199,"PR_HT %in% c('2')","0",0.801,0.334017
"416","2",0.425,0.216,"HW_SPML_S %in% c('3','4') & HW_S_R %in% c('1','2','3','4','5','6','7','9','10')","0",0.784,0.3332
"417","1",0.407,0.188,"PR_HT %in% c('1','4','5')","0",0.812,0.330484
"418","1",0.403,0.185,"PR_HT %in% c('1','4')","0",0.815,0.328445
"419","1",0.401,0.183,"E_S_RCRD %in% c('1','2')","0",0.817,0.327617
"420","2",0.402,0.191,"O_DC_FQ %in% c('2','3','4','5') & O_SCL %in% c('1')","0",0.809,0.325218
"421","1",0.404,0.197,"F_VEG %in% c('2','3')","0",0.803,0.324412
"422","1",0.427,0.242,"PA_ST %in% c('1')","0",0.758,0.323666
"423","2",0.403,0.197,"HW_SPML_S %in% c('1','2') & HW_S_R %in% c('2','3','6','9','10')","0",0.803,0.323609
"424","1",0.416,0.224,"F_FRUIT %in% c('1','2')","0",0.776,0.322816
"425","1",0.402,0.198,"E_EDU_F %in% c('1','8888')","0",0.802,0.322404
"426","2",0.397,0.191,"O_DC_FQ %in% c('2','3','4','5') & RH_DG_YR %in% c('9999')","0",0.809,0.321173
"427","2",0.364,0.126,"PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('1','4')","0",0.874,0.318136
"428","1",0.397,0.2,"INT_WK_MM %in% c('0','3')","0",0.8,0.3176
"429","1",0.392,0.195,"E_FM_OBS_7 %in% c('8888')","0",0.805,0.31556
"430","1",0.392,0.195,"E_FM_YBS_8 %in% c('8888')","0",0.805,0.31556
"431","1",0.392,0.195,"E_EDU_F %in% c('8888')","0",0.805,0.31556
"432","1",0.403,0.217,"PA_TOT %in% c('1','3')","0",0.783,0.315549
"433","2",0.361,0.126,"WC_MN_M03 %in% c('0','9999') & PR_OH %in% c('3')","0",0.874,0.315514
"434","2",0.393,0.199,"TC_GHW_H %in% c('3','9999') & RH_DG_YR %in% c('1','9999')","0",0.801,0.314793
"435","3",0.372,0.154,"WC_MN %in% c('1','3','4') & HW_S_R %in% c('2','3','4','5','9') & GRADE %in% c('3','4','5','6')","0",0.846,0.314712
"436","1",0.392,0.199,"INT_WK_MM %in% c('0','2')","0",0.801,0.313992
"437","1",0.397,0.212,"HW_SPRM_H %in% c('2','3','4')","0",0.788,0.312836
"438","2",0.38,0.188,"M_STR %in% c('3','4','5') & O_BR_FQ %in% c('1','2','4','5','6','7','8','9','10')","0",0.812,0.30856
"439","1",0.385,0.199,"HW_SPML_H %in% c('1')","0",0.801,0.308385
"440","2",0.352,0.124,"WC_MN_M03 %in% c('0','9999') & E_EDU_F %in% c('1','3','4','9999')","0",0.876,0.308352
"441","1",0.392,0.215,"F_FRUIT %in% c('1','3')","0",0.785,0.30772
"442","1",0.387,0.205,"PA_SWK_S %in% c('0','1')","0",0.795,0.307665
"443","2",0.352,0.126,"PA_ST %in% c('2','3','4','5') & WC_MN %in% c('1','4')","0",0.874,0.307648
"444","2",0.336,0.088,"PA_MSC %in% c('3','4','5','6') & WC_MN_M03 %in% c('0','9999')","0",0.912,0.306432
"445","2",0.384,0.202,"HW_SPRM_H %in% c('1','2') & HW_S_R %in% c('3','4','5','6','7','8','9','10')","0",0.798,0.306432
"446","2",0.352,0.13,"WC_MN_M03 %in% c('0','9999') & E_SES %in% c('3')","0",0.87,0.30624
"447","1",0.378,0.193,"I_SCH_ED5 %in% c('5')","0",0.807,0.305046
"448","2",0.38,0.198,"HW_SPML_H %in% c('1') & SleepAvg_WK %in% c('0','1','4','5','6','7','8','9','10','11','12','13','14','15','16','17','18','19','20')","0",0.802,0.30476
"449","2",0.379,0.196,"TC_GHW_QT %in% c('1','3','4','9999') & E_FM_M_3 %in% c('8888','9999')","0",0.804,0.304716
"450","2",0.345,0.123,"WC_MN_M03 %in% c('0','9999') & E_EDU_F %in% c('3','4','9999')","0",0.877,0.302565
"451","3",0.336,0.101,"PR_HT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & HW_SPML_S %in% c('1','2')","0",0.899,0.302064
"452","1",0.382,0.21,"F_FASTFOOD %in% c('1','3')","0",0.79,0.30178
"453","2",0.381,0.209,"HW_S_R %in% c('1','3','4','6','7','8','10') & AC_ACCESS %in% c('1','3','4','5')","0",0.791,0.301371
"454","1",0.359,0.167,"PR_HT %in% c('1','5')","0",0.833,0.299047
"455","1",0.37,0.194,"HW_EDU %in% c('2')","0",0.806,0.29822
"456","2",0.372,0.202,"O_OCP2 %in% c('9999') & E_SES %in% c('3')","0",0.798,0.296856
"457","1",0.355,0.165,"PR_HT %in% c('1')","0",0.835,0.296425
"458","2",0.374,0.208,"HW_SPGO_H %in% c('2','3','4') & TC_SND_H %in% c('1','2')","0",0.792,0.296208
"459","3",0.361,0.181,"O_DC_FQ %in% c('2','3','4','5') & HW_SPRM_H %in% c('1','3','4') & TC_SND_H %in% c('1','3')","0",0.819,0.295659
"460","1",0.369,0.202,"HW_S_R %in% c('3','4','5','6','7','9','10')","0",0.798,0.294462
"461","2",0.338,0.13,"WC_MN_M03 %in% c('0','9999') & INT_WD_MM %in% c('1','3','4','5')","0",0.87,0.29406
"462","1",0.38,0.228,"O_DC_FQ %in% c('1')","0",0.772,0.29336
"463","1",0.368,0.207,"HW_S_R %in% c('1','4','5','6','7','8','9','10')","0",0.793,0.291824
"464","2",0.338,0.137,"WC_MN_M03 %in% c('0','9999') & HW_SPRM_S %in% c('2','3','4')","0",0.863,0.291694
"465","2",0.336,0.132,"WC_MN %in% c('1','3','4') & E_EDU_F %in% c('2','3')","0",0.868,0.291648
"466","1",0.367,0.206,"HW_S_R %in% c('3','4','5','7','8','10')","0",0.794,0.291398
"467","1",0.342,0.148,"GRADE %in% c('1','2')","0",0.852,0.291384
"468","1",0.348,0.164,"GRADE %in% c('1','3')","0",0.836,0.290928
"469","1",0.372,0.219,"PA_TOT %in% c('1','2')","0",0.781,0.290532
"470","1",0.372,0.226,"PA_VIG %in% c('1','3')","0",0.774,0.287928
"471","1",0.36,0.207,"HW_S_R %in% c('1','3','5','8','10')","0",0.793,0.28548
"472","2",0.349,0.186,"INT_WK_MM %in% c('0','1','2') & E_FM_OBS_7 %in% c('7','8888')","0",0.814,0.284086
"473","2",0.327,0.132,"WC_MN_M03 %in% c('0','9999') & E_EDU_F %in% c('1','8888','9999')","0",0.868,0.283836
"474","1",0.352,0.196,"INT_WD_MM %in% c('0')","0",0.804,0.283008
"475","2",0.347,0.188,"O_BR_FQ %in% c('1','2','4','5','6','7','8','9','10') & O_DC_FQ %in% c('2','3','4','5')","0",0.812,0.281764
"476","2",0.333,0.156,"WC_MN %in% c('1','4') & E_SES %in% c('1','2','4','5')","0",0.844,0.281052
"477","1",0.357,0.216,"E_FM_GM_6 %in% c('9999')","0",0.784,0.279888
"478","2",0.354,0.21,"HW_EDU %in% c('1') & INT_WD_MM %in% c('0','2')","0",0.79,0.27966
"479","1",0.337,0.171,"PA_MSC %in% c('4','5','6')","0",0.829,0.279373
"480","2",0.321,0.13,"WC_MN_M03 %in% c('0','9999') & E_FM_M_3 %in% c('8888','9999')","0",0.87,0.27927
"481","1",0.343,0.187,"INT_WK_MM %in% c('0','1')","0",0.813,0.278859
"482","2",0.32,0.131,"WC_MN_M03 %in% c('0','9999') & E_EDU_F %in% c('8888','9999')","0",0.869,0.27808
"483","2",0.353,0.216,"HW_EDU %in% c('1') & TC_SND_P %in% c('1')","0",0.784,0.276752
"484","1",0.356,0.223,"F_CS_F04 %in% c('4')","0",0.777,0.276612
"485","2",0.315,0.122,"WC_MN_M03 %in% c('0','9999') & TC_GHW_QT %in% c('4')","0",0.878,0.27657
"486","1",0.349,0.208,"PR_OH %in% c('1','2')","0",0.792,0.276408
"487","2",0.338,0.184,"PA_MSC %in% c('2','3','4','5','6') & PA_SWK_S %in% c('0','1','2')","0",0.816,0.275808
"488","2",0.312,0.118,"WC_MN_M03 %in% c('0','9999') & E_SES %in% c('1','2')","0",0.882,0.275184
"489","2",0.308,0.111,"WC_MN_M03 %in% c('0','9999') & E_S_RCRD %in% c('1','2')","0",0.889,0.273812
"490","1",0.339,0.193,"O_BR_FQ %in% c('4')","0",0.807,0.273573
"491","1",0.357,0.237,"PA_MSC %in% c('1')","0",0.763,0.272391
"492","1",0.335,0.187,"PA_ST %in% c('2')","0",0.813,0.272355
"493","3",0.306,0.11,"WC_MN_M03 %in% c('0','9999') & HW_SPML_S %in% c('1','2') & E_EDU_M %in% c('1','3','8888','9999')","0",0.89,0.27234
"494","1",0.339,0.2,"TC_GHW_QT %in% c('9999')","0",0.8,0.2712
"495","3",0.305,0.112,"PR_HT %in% c('1','2') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('1','4')","0",0.888,0.27084
"496","1",0.337,0.199,"E_EDU_F %in% c('3','9999')","0",0.801,0.269937
"497","2",0.315,0.144,"WC_MN_M03 %in% c('0','9999') & INT_WD_MM %in% c('2','3','4','5')","0",0.856,0.26964
"498","1",0.343,0.214,"E_FM_YBS_8 %in% c('9999')","0",0.786,0.269598
"499","1",0.344,0.217,"F_MILK %in% c('1','2')","0",0.783,0.269352
"500","1",0.343,0.218,"F_BR %in% c('1','2','3')","0",0.782,0.268226
"501","2",0.316,0.153,"WC_MN %in% c('1','4') & TC_GHW_QT %in% c('2','4')","0",0.847,0.267652
"502","2",0.308,0.132,"WC_MN_M03 %in% c('0','9999') & E_EDU_M %in% c('1','8888')","0",0.868,0.267344
"503","1",0.337,0.213,"F_MILK %in% c('1','3')","0",0.787,0.265219
"504","2",0.338,0.216,"O_BR_FQ %in% c('3') & PR_OH %in% c('1','3','4','5')","0",0.784,0.264992
"505","1",0.332,0.205,"HW_SPML_H %in% c('2')","0",0.795,0.26394
"506","2",0.303,0.131,"WC_MN_M03 %in% c('0','9999') & E_FM_GM_6 %in% c('8888')","0",0.869,0.263307
"507","2",0.303,0.131,"WC_MN_M03 %in% c('0','9999') & E_FM_M_3 %in% c('8888')","0",0.869,0.263307
"508","1",0.333,0.21,"RH_DG_YR %in% c('1','2')","0",0.79,0.26307
"509","2",0.332,0.208,"TC_SND_P %in% c('1') & TC_GHW_QT %in% c('1','2','3','9999')","0",0.792,0.262944
"510","2",0.333,0.211,"HW_SPRM_H %in% c('2','3','4') & HW_S_R %in% c('1','2','4','5','6','7','9')","0",0.789,0.262737
"511","2",0.3,0.125,"WC_MN_M03 %in% c('0','9999') & INT_WK_MM %in% c('0','3')","0",0.875,0.2625
"512","1",0.327,0.198,"HW_SPML_S %in% c('2')","0",0.802,0.262254
