"","len","freq","err","condition","pred","Acc","new_standard"
"169","4",0.037,0.423,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.577,0.021349
"170","3",0.043,0.504,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WD_MM %in% c('1')","1",0.496,0.021328
"171","4",0.037,0.425,"PR_HT %in% c('3','4','5') & F_MILK %in% c('1','2','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.575,0.021275
"172","2",0.041,0.482,"WC_MN %in% c('2') & E_EDU_F %in% c('1','2')","1",0.518,0.021238
"173","4",0.036,0.411,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('3','4','5','6') & E_EDU_F %in% c('1','2','4')","1",0.589,0.021204
"174","5",0.04,0.472,"PR_HT %in% c('2','3','4') & F_BR %in% c('2','4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('1','3','9999')","1",0.528,0.02112
"175","3",0.04,0.472,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & M_STR %in% c('1','3','4','5')","1",0.528,0.02112
"176","3",0.039,0.462,"PR_HT %in% c('3','4','5') & F_FRUIT %in% c('1','3','4','5','6','7') & WC_MN %in% c('2')","1",0.538,0.020982
"177","5",0.035,0.405,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','3','5','8','9','10')","1",0.595,0.020825
"178","5",0.035,0.411,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','3','5','7','10')","1",0.589,0.020615
"179","3",0.04,0.487,"PA_VIG %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.513,0.02052
"180","5",0.038,0.462,"PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('2','4','9999') & GRADE %in% c('1','3','4','5','6')","1",0.538,0.020444
"181","4",0.041,0.502,"PA_TOT %in% c('2','3') & PA_MSC %in% c('1','2','4','5','6') & WC_MN %in% c('2') & GRADE %in% c('3','4','5','6')","1",0.498,0.020418
"182","4",0.038,0.464,"PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('3')","1",0.536,0.020368
"183","4",0.04,0.491,"PR_HT %in% c('2','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('2')","1",0.509,0.02036
"184","3",0.037,0.454,"PA_MSC %in% c('1') & WC_MN_M03 %in% c('1') & GRADE %in% c('4','5','6')","1",0.546,0.020202
"185","4",0.037,0.455,"PR_HT %in% c('3','4','5') & PA_TOT %in% c('2','3','4','5','6','7','8') & PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2')","1",0.545,0.020165
"186","3",0.037,0.456,"PR_HT %in% c('3','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.544,0.020128
"187","5",0.034,0.414,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6')","1",0.586,0.019924
"188","4",0.038,0.477,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('2','9999') & E_EDU_F %in% c('2','3','9999')","1",0.523,0.019874
"189","3",0.037,0.466,"PR_HT %in% c('3','4','5') & F_SWDRINK %in% c('1') & WC_MN %in% c('2')","1",0.534,0.019758
"190","5",0.036,0.452,"PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2','3')","1",0.548,0.019728
"191","5",0.037,0.467,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('2') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10') & GRADE %in% c('1','3','4','5','6')","1",0.533,0.019721
"192","4",0.037,0.469,"PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SCH_ED3 %in% c('3')","1",0.531,0.019647
"193","3",0.038,0.484,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & TC_SND_H %in% c('1')","1",0.516,0.019608
"194","4",0.039,0.499,"F_VEG %in% c('3') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.501,0.019539
"195","4",0.042,0.535,"F_VEG %in% c('2','4','5','6','7') & F_WAT %in% c('1','3','4','5') & PA_TOT %in% c('2','3') & WC_MN %in% c('2')","1",0.465,0.01953
"196","3",0.037,0.474,"F_FASTFOOD %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.526,0.019462
"197","4",0.039,0.501,"F_VEG %in% c('3') & F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.499,0.019461
"198","4",0.034,0.429,"F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2','9999')","1",0.571,0.019414
"199","3",0.036,0.461,"PR_HT %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.539,0.019404
"200","6",0.036,0.462,"PA_TOT %in% c('1','2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2','3','4') & HW_SPRM_H %in% c('1') & GRADE %in% c('1','3','4','5','6')","1",0.538,0.019368
"201","4",0.036,0.463,"PR_HT %in% c('2','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('9999')","1",0.537,0.019332
"202","3",0.036,0.468,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('4','5','6','7','8')","1",0.532,0.019152
"203","2",0.037,0.483,"WC_MN %in% c('2') & E_EDU_F %in% c('2')","1",0.517,0.019129
"204","3",0.037,0.485,"WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2')","1",0.515,0.019055
"205","4",0.037,0.486,"F_FASTFOOD %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('2')","1",0.514,0.019018
"206","3",0.034,0.441,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('2','9999')","1",0.559,0.019006
"207","4",0.035,0.46,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & I_SCH_ED3 %in% c('3') & GRADE %in% c('2','3','4','5','6')","1",0.54,0.0189
"208","3",0.035,0.464,"WC_MN_M03 %in% c('1') & O_BR_S %in% c('2','3','4') & E_EDU_F %in% c('1','2')","1",0.536,0.01876
"209","5",0.032,0.415,"PR_HT %in% c('3','4','5') & F_MILK %in% c('1','2','4','5','6','7') & PA_SWK_N %in% c('2','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.585,0.01872
"210","4",0.032,0.415,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2','3','4','5','6') & E_EDU_F %in% c('1','2','9999')","1",0.585,0.01872
"211","5",0.034,0.45,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_SYMP6 %in% c('1') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10') & GRADE %in% c('1','3','4','5','6')","1",0.55,0.0187
"212","3",0.037,0.495,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & AC_DAYS %in% c('2','3','4','5','6','7')","1",0.505,0.018685
"213","2",0.037,0.498,"WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('2')","1",0.502,0.018574
"214","4",0.035,0.47,"PR_HT %in% c('3','4','5') & PA_SWK_S %in% c('1','2','3','4','5','6','7','8','9','10','11') & PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2')","1",0.53,0.01855
"215","3",0.032,0.424,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.576,0.018432
"216","3",0.036,0.488,"F_FASTFOOD %in% c('1','2') & WC_MN %in% c('2') & E_EDU_F %in% c('1','2','9999')","1",0.512,0.018432
"217","5",0.037,0.505,"PA_SWK_S %in% c('0','3','4','5','6','7','8','9','10','11') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('1','3','4') & TC_SND_P %in% c('2','4','5','6','7','8')","1",0.495,0.018315
"218","3",0.035,0.477,"WC_MN %in% c('2') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2')","1",0.523,0.018305
"219","4",0.033,0.448,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','2','4','5') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2','4','8888')","1",0.552,0.018216
"220","4",0.033,0.453,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & M_STR %in% c('1','3','4','5') & GRADE %in% c('2','3','4','5','6')","1",0.547,0.018051
"221","4",0.034,0.473,"PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_FM_OBS_7 %in% c('7','9999')","1",0.527,0.017918
"222","2",0.038,0.535,"F_CS_F10 %in% c('10') & WC_MN_M03 %in% c('1')","1",0.465,0.01767
"223","4",0.033,0.465,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('1') & E_FM_OBS_7 %in% c('9999')","1",0.535,0.017655
"224","5",0.034,0.483,"F_WAT %in% c('3','4','5') & PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','4','6','8','9','10')","1",0.517,0.017578
"225","3",0.036,0.514,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_OCP2 %in% c('2')","1",0.486,0.017496
"226","4",0.03,0.417,"PR_HT %in% c('3','4','5') & F_MILK %in% c('2','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.583,0.01749
"227","4",0.03,0.418,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_ACCESS %in% c('1','2','3') & E_EDU_F %in% c('1','2')","1",0.582,0.01746
"228","3",0.037,0.532,"F_WAT %in% c('1','3','4','5') & PA_MSC %in% c('3') & WC_MN_M03 %in% c('1')","1",0.468,0.017316
"229","3",0.032,0.46,"PR_HT %in% c('3','4','5') & F_VEG %in% c('4','5','6','7') & WC_MN %in% c('2')","1",0.54,0.01728
"230","3",0.034,0.494,"WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('2') & S_CONT %in% c('2','3','9999')","1",0.506,0.017204
"231","3",0.031,0.446,"PR_HT %in% c('3','4','5') & PA_ST %in% c('1') & WC_MN_M03 %in% c('1')","1",0.554,0.017174
"232","5",0.031,0.446,"PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SCH_ED3 %in% c('3') & GRADE %in% c('1','3','4','5','6')","1",0.554,0.017174
"233","4",0.031,0.449,"PR_HT %in% c('3','4') & WC_MN %in% c('2') & HW_S_R %in% c('1','2','7','8','9','10') & INT_WK_MM %in% c('2','3','4','5','6','7','8','9','10')","1",0.551,0.017081
"234","3",0.031,0.45,"PR_HT %in% c('3','4','5') & PA_ST %in% c('1') & WC_MN %in% c('2')","1",0.55,0.01705
"235","2",0.037,0.54,"F_CS_F10 %in% c('10') & WC_MN %in% c('2')","1",0.46,0.01702
"236","5",0.032,0.469,"PA_TOT %in% c('2','3') & PA_SWK_N %in% c('1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1','2')","1",0.531,0.016992
"237","5",0.029,0.415,"PR_HT %in% c('3','4') & F_FASTFOOD %in% c('1','2') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.585,0.016965
"238","4",0.031,0.456,"F_FASTFOOD %in% c('1') & PA_SWK_N %in% c('2','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.544,0.016864
"239","4",0.028,0.398,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2','3','4','5','6') & E_EDU_F %in% c('1','2')","1",0.602,0.016856
"240","4",0.031,0.457,"F_FASTFOOD %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6')","1",0.543,0.016833
"241","5",0.035,0.52,"F_VEG %in% c('2','4','5','6','7') & F_CS_F01 %in% c('9999') & F_WAT %in% c('3','4','5') & PA_TOT %in% c('2','3') & WC_MN_M03 %in% c('1')","1",0.48,0.0168
"242","4",0.029,0.425,"PR_HT %in% c('3','4','5') & F_BR %in% c('4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.575,0.016675
"243","4",0.034,0.511,"PR_HT %in% c('1','3','4','5') & WC_MN %in% c('2') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2','4')","1",0.489,0.016626
"244","3",0.035,0.525,"PA_TOT %in% c('1') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1','2')","1",0.475,0.016625
"245","3",0.031,0.467,"PA_SWK_N %in% c('0','2','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & E_EDU_F %in% c('1','2')","1",0.533,0.016523
"246","4",0.028,0.411,"PA_SWD_N %in% c('1','2','3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.589,0.016492
"247","4",0.03,0.454,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & E_EDU_M %in% c('1','2','8888','9999')","1",0.546,0.01638
"248","4",0.033,0.506,"F_CS_F07 %in% c('9999') & F_WAT %in% c('3','4','5') & PA_TOT %in% c('2','3') & WC_MN %in% c('2')","1",0.494,0.016302
"249","4",0.028,0.419,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_SES %in% c('2','3','4','5') & E_EDU_F %in% c('1','2')","1",0.581,0.016268
"250","3",0.035,0.536,"PA_MSC %in% c('3') & PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & WC_MN_M03 %in% c('1')","1",0.464,0.01624
"251","3",0.03,0.459,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('2','3')","1",0.541,0.01623
"252","5",0.027,0.399,"PR_HT %in% c('3','4','5') & F_FRUIT %in% c('1','3','4','5','6','7') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.601,0.016227
"253","4",0.028,0.424,"PR_HT %in% c('3','4','5') & F_CS_F07 %in% c('9999') & PA_ST %in% c('1','2') & WC_MN %in% c('2')","1",0.576,0.016128
"254","5",0.028,0.426,"PR_HT %in% c('3','4','5') & F_FRUIT %in% c('1','3','4','5','6','7') & F_WAT %in% c('1','3','4','5') & PA_WLK_MM %in% c('0','1') & WC_MN %in% c('2')","1",0.574,0.016072
"255","4",0.031,0.484,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_FM_OBS_7 %in% c('9999') & E_EDU_M %in% c('1','3')","1",0.516,0.015996
"256","5",0.027,0.408,"PR_HT %in% c('3','4','5') & F_FRUIT %in% c('1','3','4','5','6','7') & PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.592,0.015984
"257","4",0.031,0.485,"F_VEG %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2','3','4')","1",0.515,0.015965
"258","4",0.027,0.412,"PA_ST %in% c('1','2','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.588,0.015876
"259","3",0.032,0.504,"PA_MSC %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.496,0.015872
"260","4",0.027,0.418,"F_WAT %in% c('1','2','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.582,0.015714
"261","4",0.026,0.396,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2','3','4') & E_EDU_F %in% c('1','2')","1",0.604,0.015704
"262","4",0.027,0.42,"PA_SWK_N %in% c('1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.58,0.01566
"263","3",0.031,0.495,"PA_MSC %in% c('1') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('1','4')","1",0.505,0.015655
"264","4",0.03,0.481,"PA_TRA %in% c('4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_S %in% c('1')","1",0.519,0.01557
"265","4",0.032,0.514,"PA_MSC %in% c('1','2') & WC_MN_M03 %in% c('1') & HW_EDU %in% c('1') & TC_SND_P %in% c('2','3','4','5','6','7','8')","1",0.486,0.015552
"266","3",0.029,0.465,"PR_HT %in% c('3','4') & F_FRUIT %in% c('3','4','5','6','7') & WC_MN %in% c('2')","1",0.535,0.015515
"267","4",0.03,0.486,"PA_TOT %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6')","1",0.514,0.01542
"268","6",0.029,0.47,"F_FRUIT %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10') & GRADE %in% c('1','4','5','6') & E_FM_M_3 %in% c('3')","1",0.53,0.01537
"269","4",0.027,0.431,"PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2','4','9999')","1",0.569,0.015363
"270","3",0.028,0.454,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('2')","1",0.546,0.015288
"271","3",0.031,0.508,"F_FRUIT %in% c('1','2') & WC_MN_M03 %in% c('1') & E_FM_OBS_7 %in% c('9999')","1",0.492,0.015252
"272","3",0.032,0.532,"F_FASTFOOD %in% c('1','2') & PA_MSC %in% c('3') & WC_MN %in% c('2')","1",0.468,0.014976
"273","5",0.026,0.425,"F_FASTFOOD %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10') & E_EDU_F %in% c('1','2','9999')","1",0.575,0.01495
"274","3",0.028,0.47,"PA_SWK_S %in% c('0','3','4','5','6','7','8','9','10','11') & WC_MN %in% c('2') & E_EDU_F %in% c('1','2')","1",0.53,0.01484
"275","5",0.028,0.474,"F_SWDRINK %in% c('1','4','5','6','7') & PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('0','2','4','5','6','7','8','9','10')","1",0.526,0.014728
"276","3",0.031,0.527,"F_VEG %in% c('3') & F_CS_F07 %in% c('9999') & WC_MN_M03 %in% c('1')","1",0.473,0.014663
"277","4",0.025,0.415,"F_FASTFOOD %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.585,0.014625
"278","6",0.028,0.482,"F_VEG %in% c('3') & PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & WC_MN_M09 %in% c('0') & GRADE %in% c('1','3','4','5','6')","1",0.518,0.014504
"279","4",0.025,0.42,"PR_HT %in% c('3','4','5') & PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.58,0.0145
"280","4",0.026,0.445,"PA_TOT %in% c('1','2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2','4')","1",0.555,0.01443
"281","4",0.028,0.487,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('2','9999') & E_FM_GM_6 %in% c('9999')","1",0.513,0.014364
"282","4",0.025,0.429,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','3','4','6','7','9') & E_EDU_F %in% c('1','2')","1",0.571,0.014275
"283","4",0.024,0.409,"PA_SWK_N %in% c('0','2','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.591,0.014184
"284","3",0.026,0.462,"PR_HT %in% c('3') & F_CS_F07 %in% c('9999') & WC_MN %in% c('2')","1",0.538,0.013988
"285","3",0.028,0.501,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_S %in% c('3','4','5','6','7','8')","1",0.499,0.013972
"286","3",0.028,0.502,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('2')","1",0.498,0.013944
"287","4",0.028,0.504,"F_MILK %in% c('1','3') & PA_MSC %in% c('1','3','4','5','6') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1')","1",0.496,0.013888
"288","4",0.025,0.449,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','4','8888','9999')","1",0.551,0.013775
"289","3",0.026,0.471,"F_SWDRINK %in% c('1') & WC_MN %in% c('2') & E_EDU_F %in% c('1','2')","1",0.529,0.013754
"290","4",0.026,0.476,"PA_MSC %in% c('1') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2','3','4') & TC_GHW_H %in% c('1','4')","1",0.524,0.013624
"291","3",0.026,0.478,"F_BR %in% c('4','5','6','7','8') & WC_MN %in% c('2') & E_EDU_F %in% c('1','2')","1",0.522,0.013572
"292","5",0.025,0.458,"F_VEG %in% c('2','4','5','6','7') & PA_VIG %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_QT %in% c('1','2','4','9999')","1",0.542,0.01355
"293","4",0.024,0.444,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('2','9999') & E_FM_OBS_7 %in% c('9999')","1",0.556,0.013344
"294","4",0.023,0.425,"PR_HT %in% c('3','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_P %in% c('1','2')","1",0.575,0.013225
"295","3",0.027,0.511,"PA_SWD_S %in% c('0','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.489,0.013203
"296","5",0.022,0.404,"F_CS_F01 %in% c('9999') & PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.596,0.013112
"297","4",0.022,0.405,"F_SWDRINK %in% c('1','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.595,0.01309
"298","5",0.025,0.483,"F_MILK %in% c('2') & F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('3','4')","1",0.517,0.012925
"299","4",0.027,0.524,"PA_VIG %in% c('2') & WC_MN_M03 %in% c('1') & O_OCP3 %in% c('9999') & HW_S_R %in% c('1','2','3','4','5','7','9','10')","1",0.476,0.012852
"300","4",0.024,0.472,"PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_QT %in% c('1','2','9999')","1",0.528,0.012672
"301","4",0.024,0.48,"PA_TOT %in% c('1') & PA_TRA %in% c('3','4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.52,0.01248
"302","4",0.025,0.501,"PA_MSC %in% c('1','2') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1','2') & HW_S_R %in% c('1','3','4','5','10')","1",0.499,0.012475
"303","4",0.02,0.382,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SCH_ED5 %in% c('9999') & E_EDU_F %in% c('1','2')","1",0.618,0.01236
"304","5",0.022,0.445,"F_FRUIT %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & WC_MN_M09 %in% c('0') & E_EDU_F %in% c('1','2','4')","1",0.555,0.01221
"305","4",0.024,0.496,"F_VEG %in% c('1','2','4','5','6','7') & PA_MSC %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.504,0.012096
"306","4",0.021,0.426,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('2') & GRADE %in% c('3','4','5','6')","1",0.574,0.012054
"307","4",0.021,0.428,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & M_SAD %in% c('1') & TC_GHW_QT %in% c('1','2','3','9999')","1",0.572,0.012012
"308","5",0.02,0.418,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPGO_H %in% c('1','3','4') & HW_S_R %in% c('2','4','6','9','10')","1",0.582,0.01164
"309","3",0.022,0.474,"F_MILK %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.526,0.011572
"310","3",0.025,0.541,"F_SWDRINK %in% c('3','4','5','6','7') & F_VEG %in% c('2','4','5','6','7') & WC_MN %in% c('2')","1",0.459,0.011475
"311","3",0.023,0.502,"F_FASTFOOD %in% c('1') & PA_TOT %in% c('1','2','3') & WC_MN %in% c('2')","1",0.498,0.011454
"312","4",0.019,0.403,"PR_HT %in% c('3','4','5') & PA_VIG %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.597,0.011343
"313","4",0.023,0.512,"PR_HT %in% c('2','3','5') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('6','7','8','9','10') & GRADE %in% c('2','4','5','6')","1",0.488,0.011224
"314","4",0.019,0.413,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_QT %in% c('2','9999')","1",0.587,0.011153
"315","3",0.021,0.471,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & E_FM_YBS_8 %in% c('9999')","1",0.529,0.011109
"316","5",0.023,0.52,"PR_HT %in% c('2','4','5') & PA_MSC %in% c('1','2','4','5','6') & PA_SWK_N %in% c('1','2','4','5','6','7','8','9','10','11','12') & PA_PE_FQ %in% c('1','2') & WC_MN_M03 %in% c('1')","1",0.48,0.01104
"317","5",0.018,0.391,"PA_SWD_N %in% c('0','2','3','4','5','6','7') & PA_ST %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2','4')","1",0.609,0.010962
"318","5",0.023,0.524,"PR_HT %in% c('2','4','5') & PA_MSC %in% c('1','2','4','5','6') & PA_SWK_N %in% c('1','2','4','5','6','7','8','9','10','11','12') & PA_PE_FQ %in% c('1','2') & WC_MN %in% c('2')","1",0.476,0.010948
"319","6",0.021,0.48,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_SYMP3 %in% c('0') & HW_SPML_S %in% c('1') & TC_SND_H %in% c('1') & GRADE %in% c('1','3','4','5','6')","1",0.52,0.01092
