,BMI
19183,0.0
5426,0.0
3522,0.0
14047,0.0
19788,0.0
18103,0.0
21389,1.0
19068,0.0
20948,1.0
12058,1.0
3154,0.0
17702,1.0
22117,0.0
571,0.0
11857,1.0
25082,0.0
1476,0.0
17086,0.0
364,0.0
21626,1.0
11100,0.0
25587,0.0
8443,0.0
22816,1.0
6073,1.0
8966,0.0
11497,0.0
15280,1.0
26375,0.0
9232,1.0
2390,0.0
3631,0.0
25311,0.0
11807,1.0
3587,1.0
17769,1.0
2228,0.0
16685,0.0
17296,0.0
19773,0.0
21471,0.0
16879,0.0
9743,0.0
17779,0.0
14677,1.0
23381,0.0
26503,0.0
5670,0.0
8354,0.0
25983,0.0
8672,1.0
20512,0.0
19619,0.0
6177,1.0
9833,0.0
11165,0.0
2809,0.0
9539,0.0
9732,1.0
24402,0.0
17472,0.0
24705,0.0
14801,0.0
19015,1.0
20119,1.0
11373,0.0
19892,0.0
16780,0.0
15615,0.0
4134,0.0
14458,1.0
23368,1.0
21588,0.0
11573,0.0
9675,1.0
2191,0.0
14219,0.0
2478,0.0
7332,1.0
2854,0.0
19649,0.0
204,1.0
3599,1.0
11622,0.0
21862,0.0
9095,0.0
21777,0.0
24284,0.0
27579,0.0
26104,0.0
17272,0.0
23754,1.0
16182,0.0
10475,0.0
20218,1.0
8781,0.0
8150,0.0
13378,0.0
26534,1.0
5240,0.0
17465,1.0
4318,0.0
12061,0.0
11436,0.0
6489,0.0
24597,1.0
16567,0.0
6669,1.0
11131,1.0
27533,0.0
14570,0.0
699,0.0
19344,0.0
27306,1.0
23136,0.0
272,0.0
2753,1.0
882,0.0
16221,1.0
10543,0.0
1381,0.0
7638,0.0
24513,0.0
14451,0.0
25001,0.0
2513,1.0
25225,0.0
4025,0.0
19005,0.0
12931,0.0
20570,0.0
26258,0.0
1385,0.0
120,0.0
1342,0.0
18118,0.0
15390,0.0
17961,0.0
17948,0.0
10928,0.0
7006,0.0
15286,1.0
4353,0.0
22635,0.0
4066,0.0
24933,0.0
26255,0.0
16792,0.0
4055,0.0
14935,1.0
8723,0.0
25712,0.0
25279,0.0
2156,0.0
26961,0.0
27668,0.0
9826,0.0
27263,0.0
25473,0.0
9959,0.0
7190,0.0
18158,0.0
21891,0.0
4089,0.0
26973,0.0
19528,0.0
9984,0.0
13058,0.0
26394,0.0
9226,1.0
9556,0.0
7084,0.0
6645,0.0
25252,0.0
25361,1.0
10808,0.0
25009,0.0
5600,1.0
13785,0.0
1282,0.0
12789,0.0
21681,0.0
67,0.0
22693,0.0
11318,0.0
21180,0.0
20743,0.0
13538,0.0
6407,0.0
7817,0.0
848,0.0
2605,0.0
8512,1.0
890,0.0
3701,0.0
290,0.0
193,0.0
12133,0.0
20201,0.0
11948,1.0
687,0.0
20593,0.0
18029,0.0
22453,0.0
20113,0.0
20637,0.0
23090,1.0
8732,0.0
21989,0.0
13740,0.0
4246,0.0
24843,0.0
596,0.0
14618,0.0
8191,0.0
27249,0.0
21246,0.0
9199,0.0
16465,0.0
18786,0.0
24136,0.0
10254,0.0
6689,0.0
24350,1.0
26676,0.0
8002,0.0
14571,0.0
23243,0.0
8138,0.0
22259,0.0
3643,0.0
17123,0.0
4582,0.0
27475,1.0
8796,0.0
12305,0.0
17404,1.0
3737,0.0
1107,0.0
16781,1.0
21637,1.0
23649,0.0
9499,1.0
10428,0.0
11120,0.0
11452,0.0
10662,0.0
23698,0.0
17020,0.0
2194,0.0
6521,1.0
12192,0.0
3439,1.0
8501,0.0
3001,0.0
3482,0.0
3038,1.0
23918,0.0
16550,1.0
6970,1.0
8640,0.0
17967,0.0
22395,0.0
13392,1.0
4125,0.0
5131,0.0
6715,0.0
2393,0.0
18833,0.0
19362,1.0
16060,0.0
8257,0.0
2752,0.0
19692,0.0
