,E_LT_M,E_FM_YBS_8,WC_MN_M01,E_LT_F,AC_DRUNK,E_RES,TC_GHW_QT,E_SES,HW_SPRM_S,V_TRT,I_SCH_ED2,E_FM_GM_6,F_CS_F04,O_SYMP5,GRADE,O_SYMP6,HW_S_R,ECZ_DG_YR,SleepAvg_WK,INT_WD_MM,F_CAFFEINE,O_BR_FQ,F_FRUIT,PR_HT,TC_SND_S,E_FM_OBS_7,TC_SND_P,AC_DAYS,TC_SND_H,M_STR,PA_SWK_S,PA_SWD_S,INT_WK_MM,PA_PE_FQ,PA_SWD_N,PA_TRA,PA_SWK_N
5111,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,4.0,1.0,2.0,9999.0,10.0,3.0,2.0,3.0,3.0,2.0,4.0,7.0,1.0,1.0,3.0,3.0,6.0,11.0,4.0,2.0,2.0,6.0,7.0
20048,1.0,8.0,9999.0,1.0,9999.0,1.0,2.0,4.0,2.0,1.0,9999.0,6.0,9999.0,1.0,2.0,1.0,7.0,9999.0,8.0,0.0,2.0,3.0,2.0,2.0,1.0,9999.0,8.0,1.0,3.0,3.0,0.0,9.0,0.0,4.0,4.0,1.0,6.0
287,1.0,9999.0,1.0,9999.0,1.0,1.0,9999.0,3.0,3.0,1.0,9999.0,9999.0,4.0,0.0,1.0,0.0,2.0,9999.0,7.0,2.0,1.0,3.0,3.0,1.0,1.0,7.0,1.0,2.0,1.0,3.0,4.0,9.0,4.0,3.0,5.0,8.0,6.0
17867,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,8888.0,4.0,0.0,1.0,0.0,2.0,9999.0,4.0,2.0,4.0,5.0,4.0,1.0,1.0,8888.0,2.0,9999.0,1.0,4.0,7.0,9.0,2.0,4.0,2.0,5.0,2.0
14905,1.0,9999.0,0.0,2.0,1.0,1.0,4.0,3.0,4.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,1.0,3.0,9999.0,8.0,4.0,1.0,3.0,4.0,4.0,1.0,7.0,4.0,2.0,1.0,5.0,0.0,11.0,10.0,1.0,4.0,7.0,9.0
24714,1.0,8.0,0.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,9999.0,4.0,0.0,3.0,0.0,2.0,9999.0,11.0,5.0,1.0,3.0,6.0,2.0,1.0,7.0,1.0,9999.0,1.0,4.0,2.0,8.0,8.0,4.0,3.0,1.0,5.0
13939,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,4.0,1.0,9999.0,8888.0,9999.0,0.0,4.0,0.0,3.0,9999.0,7.0,0.0,1.0,4.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,4.0,1.0,7.0,0.0,1.0,2.0,7.0,1.0
23418,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,2.0,9999.0,8.0,0.0,1.0,4.0,2.0,2.0,1.0,9999.0,1.0,9999.0,1.0,2.0,2.0,13.0,0.0,1.0,1.0,6.0,2.0
12057,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,2.0,2.0,1.0,9999.0,8888.0,4.0,0.0,5.0,0.0,3.0,9999.0,6.0,0.0,1.0,4.0,1.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,11.0,10.0,0.0,3.0,1.0,8.0,2.0
5107,8888.0,8888.0,0.0,8888.0,1.0,1.0,1.0,1.0,3.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,1.0,3.0,9999.0,7.0,5.0,1.0,2.0,3.0,3.0,1.0,8888.0,1.0,2.0,6.0,2.0,0.0,4.0,8.0,2.0,4.0,8.0,4.0
18267,8888.0,8888.0,0.0,8888.0,9999.0,1.0,4.0,3.0,2.0,1.0,9999.0,8888.0,9999.0,0.0,2.0,0.0,2.0,9999.0,7.0,1.0,1.0,5.0,3.0,2.0,1.0,8888.0,1.0,1.0,4.0,3.0,4.0,9.0,2.0,4.0,2.0,8.0,3.0
19609,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,2.0,3.0,1.0,9999.0,9999.0,9999.0,0.0,3.0,0.0,2.0,1.0,9.0,1.0,1.0,10.0,2.0,3.0,1.0,7.0,1.0,1.0,8.0,4.0,0.0,9.0,4.0,4.0,1.0,1.0,5.0
22799,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,3.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,2.0,9999.0,8.0,0.0,2.0,3.0,3.0,2.0,1.0,8888.0,2.0,1.0,1.0,3.0,3.0,6.0,1.0,3.0,2.0,8.0,3.0
12204,1.0,9999.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,6.0,0.0,9.0,2.0,9.0,2.0,2.0,4.0,5.0,2.0,1.0,7.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,8.0,0.0
24003,1.0,8.0,1.0,1.0,1.0,1.0,9999.0,1.0,1.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,10.0,9999.0,11.0,2.0,2.0,4.0,5.0,2.0,1.0,7.0,1.0,5.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,8.0,3.0
23015,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,8888.0,4.0,0.0,1.0,0.0,9.0,9999.0,6.0,1.0,2.0,3.0,2.0,1.0,1.0,8888.0,1.0,9999.0,3.0,2.0,10.0,1.0,0.0,4.0,7.0,1.0,5.0
5085,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,6.0,9999.0,0.0,6.0,0.0,2.0,9999.0,7.0,0.0,1.0,3.0,3.0,3.0,1.0,7.0,1.0,9999.0,1.0,3.0,6.0,14.0,5.0,2.0,0.0,8.0,7.0
19179,8888.0,8888.0,9999.0,8888.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,8888.0,4.0,0.0,2.0,0.0,2.0,9999.0,7.0,2.0,2.0,3.0,3.0,1.0,1.0,8888.0,4.0,2.0,8.0,3.0,0.0,0.0,3.0,4.0,2.0,6.0,2.0
16955,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,1.0,1.0,1.0,9999.0,8888.0,4.0,0.0,1.0,0.0,3.0,9999.0,9.0,0.0,1.0,2.0,6.0,1.0,1.0,8888.0,1.0,9999.0,1.0,5.0,3.0,3.0,0.0,2.0,1.0,8.0,1.0
11220,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,3.0,1.0,9999.0,9999.0,9999.0,0.0,4.0,0.0,2.0,9999.0,1.0,1.0,1.0,4.0,5.0,2.0,1.0,9999.0,4.0,9999.0,1.0,3.0,3.0,7.0,4.0,3.0,2.0,1.0,4.0
21052,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,4.0,3.0,1.0,2.0,9999.0,4.0,0.0,3.0,0.0,2.0,9999.0,7.0,1.0,1.0,3.0,3.0,1.0,1.0,7.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,8.0,4.0
21405,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,8888.0,9999.0,0.0,2.0,0.0,8.0,9999.0,6.0,1.0,1.0,4.0,7.0,1.0,1.0,8888.0,1.0,9999.0,1.0,3.0,5.0,12.0,2.0,3.0,0.0,8.0,4.0
15076,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,2.0,3.0,1.0,9999.0,6.0,9999.0,0.0,5.0,0.0,2.0,9999.0,8.0,2.0,3.0,3.0,5.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,8.0,13.0,3.0,1.0,1.0,3.0,4.0
2250,1.0,8.0,9999.0,1.0,9999.0,1.0,3.0,3.0,2.0,1.0,2.0,9999.0,4.0,0.0,3.0,0.0,2.0,9999.0,8.0,5.0,1.0,4.0,3.0,2.0,1.0,9999.0,4.0,1.0,1.0,3.0,0.0,7.0,9.0,4.0,2.0,8.0,6.0
27053,9999.0,8.0,1.0,1.0,9999.0,1.0,9999.0,1.0,1.0,1.0,2.0,6.0,4.0,0.0,3.0,0.0,10.0,9999.0,9.0,0.0,3.0,6.0,1.0,1.0,1.0,9999.0,1.0,9999.0,3.0,3.0,0.0,5.0,0.0,1.0,4.0,8.0,7.0
8270,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,2.0,1.0,9999.0,8888.0,9999.0,0.0,4.0,0.0,5.0,9999.0,8.0,0.0,1.0,4.0,3.0,3.0,1.0,8888.0,1.0,9999.0,1.0,1.0,8.0,14.0,1.0,1.0,1.0,8.0,2.0
25293,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,2.0,9999.0,7.0,0.0,1.0,5.0,6.0,1.0,1.0,8888.0,1.0,9999.0,1.0,2.0,5.0,4.0,1.0,4.0,1.0,6.0,3.0
11207,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,0.0,3.0,9999.0,4.0,0.0,1.0,4.0,5.0,1.0,1.0,7.0,1.0,9999.0,1.0,2.0,9.0,9.0,0.0,3.0,0.0,8.0,0.0
26617,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,1.0,9999.0,5.0,1.0,1.0,3.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,5.0,6.0,6.0,0.0,3.0,2.0,1.0,2.0
25408,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,2.0,1.0,7.0,0.0,1.0,5.0,3.0,1.0,1.0,9999.0,1.0,9999.0,1.0,3.0,7.0,8.0,0.0,3.0,7.0,8.0,7.0
20596,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,1.0,0.0,2.0,9999.0,4.0,5.0,3.0,1.0,2.0,2.0,1.0,7.0,1.0,9999.0,1.0,2.0,0.0,0.0,10.0,4.0,3.0,1.0,2.0
3586,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,4.0,1.0,4.0,0.0,3.0,9999.0,9.0,2.0,3.0,4.0,2.0,2.0,1.0,7.0,3.0,1.0,1.0,2.0,2.0,9.0,6.0,3.0,3.0,6.0,8.0
24345,1.0,9999.0,9999.0,1.0,9999.0,1.0,1.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,2.0,9999.0,8.0,0.0,1.0,3.0,2.0,1.0,1.0,7.0,1.0,9999.0,1.0,5.0,5.0,8.0,0.0,4.0,5.0,8.0,8.0
27045,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,2.0,2.0,1.0,1.0,9999.0,8888.0,4.0,0.0,3.0,0.0,10.0,9999.0,9.0,0.0,1.0,4.0,2.0,1.0,1.0,8888.0,1.0,1.0,2.0,3.0,2.0,8.0,0.0,4.0,2.0,2.0,2.0
23680,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,4.0,1.0,1.0,9999.0,6.0,4.0,0.0,2.0,1.0,2.0,9999.0,6.0,4.0,1.0,2.0,3.0,2.0,1.0,7.0,4.0,9999.0,3.0,5.0,0.0,0.0,6.0,4.0,3.0,1.0,2.0
15792,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,8888.0,4.0,0.0,6.0,0.0,10.0,9999.0,8.0,3.0,2.0,4.0,3.0,1.0,1.0,8888.0,2.0,1.0,1.0,4.0,8.0,9.0,3.0,3.0,2.0,8.0,2.0
20883,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,1.0,2.0,1.0,9999.0,8888.0,9999.0,0.0,3.0,0.0,2.0,9999.0,11.0,0.0,5.0,4.0,1.0,2.0,1.0,8888.0,1.0,9999.0,1.0,4.0,0.0,6.0,0.0,4.0,0.0,1.0,0.0
1635,1.0,9999.0,9999.0,2.0,9999.0,1.0,1.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,2.0,9999.0,8.0,3.0,2.0,4.0,2.0,1.0,1.0,7.0,4.0,1.0,1.0,3.0,6.0,11.0,2.0,4.0,1.0,8.0,1.0
19413,1.0,9999.0,9999.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,5.0,0.0,2.0,1.0,8.0,4.0,2.0,3.0,1.0,1.0,1.0,7.0,4.0,5.0,5.0,3.0,0.0,6.0,6.0,3.0,4.0,1.0,6.0
3674,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,8888.0,4.0,0.0,4.0,0.0,2.0,9999.0,8.0,2.0,2.0,2.0,2.0,2.0,1.0,8888.0,1.0,1.0,1.0,3.0,5.0,8.0,2.0,2.0,7.0,1.0,5.0
5662,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,6.0,9999.0,0.0,6.0,1.0,4.0,1.0,7.0,0.0,1.0,4.0,2.0,3.0,6.0,9999.0,4.0,9999.0,1.0,2.0,11.0,14.0,1.0,3.0,2.0,1.0,2.0
1585,1.0,9999.0,1.0,1.0,1.0,1.0,9999.0,1.0,1.0,1.0,9999.0,9999.0,4.0,0.0,3.0,0.0,9.0,9999.0,9.0,0.0,2.0,3.0,2.0,2.0,2.0,9999.0,2.0,2.0,2.0,4.0,2.0,7.0,0.0,3.0,2.0,7.0,5.0
6419,1.0,9999.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,6.0,9999.0,1.0,4.0,1.0,3.0,9999.0,8.0,0.0,1.0,3.0,3.0,3.0,1.0,9999.0,4.0,5.0,1.0,4.0,0.0,0.0,0.0,4.0,7.0,6.0,5.0
15885,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,2.0,0.0,8.0,9999.0,9.0,1.0,1.0,3.0,5.0,3.0,1.0,9999.0,1.0,9999.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,8.0,1.0
17262,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,6.0,9999.0,0.0,1.0,0.0,3.0,1.0,7.0,1.0,1.0,3.0,3.0,2.0,1.0,9999.0,3.0,9999.0,1.0,3.0,3.0,6.0,1.0,4.0,1.0,8.0,1.0
18496,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,3.0,9999.0,10.0,0.0,1.0,4.0,6.0,1.0,1.0,8888.0,1.0,9999.0,1.0,3.0,1.0,1.0,0.0,4.0,0.0,8.0,1.0
16205,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,1.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,1.0,0.0,2.0,9999.0,9.0,1.0,2.0,3.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,5.0,1.0,0.0,2.0,3.0,0.0,6.0,1.0
5669,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,4.0,1.0,9999.0,8888.0,9999.0,0.0,4.0,1.0,2.0,9999.0,7.0,1.0,2.0,3.0,3.0,1.0,1.0,8888.0,3.0,9999.0,1.0,5.0,5.0,4.0,1.0,3.0,2.0,8.0,3.0
3023,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,4.0,1.0,1.0,2.0,8888.0,9999.0,0.0,6.0,0.0,10.0,1.0,20.0,0.0,3.0,4.0,5.0,1.0,6.0,8888.0,2.0,1.0,2.0,3.0,8.0,10.0,0.0,2.0,2.0,8.0,4.0
21742,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,7.0,9999.0,9.0,2.0,2.0,4.0,5.0,1.0,2.0,9999.0,1.0,9999.0,1.0,5.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0
17630,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,6.0,9999.0,0.0,2.0,0.0,8.0,2.0,9.0,2.0,1.0,5.0,1.0,2.0,1.0,7.0,2.0,9999.0,7.0,3.0,10.0,11.0,4.0,3.0,2.0,1.0,4.0
11966,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,8888.0,9999.0,1.0,4.0,1.0,2.0,9999.0,10.0,3.0,2.0,10.0,2.0,2.0,1.0,8888.0,1.0,9999.0,1.0,4.0,4.0,11.0,8.0,1.0,3.0,1.0,5.0
20904,2.0,9999.0,1.0,1.0,9999.0,1.0,1.0,4.0,4.0,1.0,2.0,9999.0,4.0,0.0,3.0,0.0,3.0,9999.0,9.0,0.0,6.0,2.0,3.0,4.0,1.0,9999.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,8.0,12.0
473,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,10.0,9999.0,8.0,0.0,1.0,3.0,2.0,3.0,1.0,7.0,1.0,9999.0,1.0,2.0,3.0,8.0,3.0,4.0,6.0,8.0,3.0
12729,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,6.0,4.0,0.0,6.0,1.0,3.0,9999.0,5.0,1.0,1.0,3.0,6.0,3.0,2.0,7.0,4.0,1.0,1.0,1.0,6.0,11.0,4.0,2.0,2.0,8.0,12.0
20611,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,9999.0,1.0,2.0,1.0,2.0,9999.0,7.0,1.0,1.0,4.0,2.0,2.0,1.0,7.0,1.0,9999.0,6.0,4.0,1.0,11.0,10.0,4.0,2.0,8.0,10.0
13309,1.0,8.0,1.0,1.0,9999.0,1.0,2.0,3.0,3.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,0.0,2.0,9999.0,6.0,3.0,2.0,2.0,2.0,2.0,1.0,9999.0,1.0,1.0,2.0,3.0,6.0,10.0,5.0,2.0,5.0,8.0,8.0
22124,8888.0,8888.0,9999.0,8888.0,1.0,1.0,9999.0,2.0,2.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,2.0,9999.0,7.0,3.0,3.0,4.0,2.0,2.0,1.0,8888.0,1.0,2.0,1.0,3.0,4.0,1.0,7.0,4.0,5.0,5.0,7.0
11330,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,3.0,1.0,2.0,8888.0,9999.0,0.0,5.0,0.0,2.0,9999.0,7.0,0.0,1.0,3.0,2.0,1.0,1.0,8888.0,1.0,9999.0,1.0,4.0,10.0,11.0,0.0,3.0,2.0,1.0,4.0
18295,8888.0,8888.0,1.0,8888.0,9999.0,1.0,3.0,2.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,1.0,0.0,1.0,9999.0,7.0,3.0,1.0,3.0,4.0,1.0,1.0,8888.0,1.0,9999.0,1.0,3.0,0.0,7.0,5.0,2.0,3.0,6.0,5.0
5333,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,6.0,0.0,2.0,9999.0,7.0,0.0,2.0,2.0,2.0,3.0,1.0,8888.0,1.0,9999.0,1.0,3.0,10.0,10.0,0.0,3.0,1.0,6.0,3.0
1842,1.0,8.0,1.0,9999.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,1.0,0.0,2.0,2.0,10.0,0.0,2.0,3.0,2.0,1.0,2.0,9999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,8.0,5.0
4530,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,3.0,3.0,3.0,1.0,9999.0,8888.0,9999.0,0.0,5.0,1.0,2.0,1.0,20.0,2.0,1.0,3.0,2.0,3.0,2.0,8888.0,6.0,1.0,1.0,3.0,0.0,0.0,5.0,2.0,4.0,6.0,6.0
13166,1.0,9999.0,0.0,2.0,9999.0,1.0,3.0,4.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,4.0,0.0,3.0,1.0,5.0,2.0,2.0,3.0,3.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,3.0,14.0,5.0,4.0,4.0,2.0,6.0
23341,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,2.0,1.0,19.0,4.0,1.0,4.0,4.0,1.0,1.0,9999.0,1.0,9999.0,1.0,3.0,5.0,8.0,3.0,2.0,7.0,8.0,10.0
4467,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,8888.0,9999.0,0.0,5.0,1.0,3.0,9999.0,9.0,0.0,1.0,4.0,2.0,2.0,1.0,8888.0,4.0,9999.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0
12656,8888.0,8888.0,9999.0,8888.0,1.0,1.0,9999.0,3.0,2.0,1.0,2.0,8888.0,9999.0,0.0,6.0,0.0,2.0,9999.0,5.0,0.0,1.0,3.0,3.0,3.0,1.0,8888.0,1.0,2.0,3.0,4.0,2.0,9.0,6.0,4.0,2.0,8.0,12.0
15374,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,0.0,2.0,9999.0,7.0,1.0,1.0,4.0,1.0,1.0,8.0,7.0,2.0,9999.0,8.0,4.0,3.0,10.0,5.0,1.0,5.0,6.0,10.0
9482,1.0,8.0,9999.0,1.0,9999.0,1.0,3.0,2.0,2.0,1.0,2.0,6.0,9999.0,0.0,6.0,1.0,1.0,9999.0,8.0,2.0,4.0,3.0,5.0,3.0,1.0,9999.0,1.0,1.0,1.0,2.0,6.0,10.0,3.0,2.0,2.0,8.0,4.0
15314,8888.0,8888.0,1.0,8888.0,9999.0,1.0,1.0,4.0,1.0,1.0,9999.0,8888.0,4.0,0.0,4.0,0.0,9.0,9999.0,8.0,0.0,2.0,3.0,1.0,1.0,3.0,8888.0,4.0,1.0,1.0,2.0,7.0,12.0,3.0,3.0,5.0,5.0,7.0
10153,1.0,9999.0,9999.0,1.0,9999.0,4.0,4.0,2.0,2.0,1.0,9999.0,6.0,9999.0,0.0,5.0,1.0,2.0,9999.0,6.0,3.0,1.0,3.0,4.0,1.0,1.0,7.0,1.0,9999.0,1.0,3.0,11.0,12.0,3.0,4.0,1.0,1.0,1.0
11937,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,5.0,1.0,3.0,9999.0,8.0,5.0,1.0,3.0,5.0,3.0,1.0,7.0,1.0,9999.0,1.0,4.0,4.0,10.0,6.0,1.0,4.0,1.0,10.0
11503,8888.0,8888.0,0.0,8888.0,1.0,1.0,4.0,3.0,2.0,1.0,9999.0,8888.0,4.0,0.0,6.0,1.0,2.0,1.0,10.0,2.0,1.0,3.0,2.0,3.0,1.0,8888.0,1.0,2.0,1.0,3.0,5.0,8.0,4.0,2.0,2.0,1.0,5.0
15326,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,8888.0,9999.0,0.0,4.0,0.0,1.0,9999.0,7.0,0.0,1.0,3.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,4.0,2.0,14.0,5.0,3.0,0.0,8.0,4.0
15123,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,4.0,0.0,2.0,9999.0,7.0,2.0,1.0,4.0,3.0,1.0,8.0,9999.0,1.0,9999.0,1.0,3.0,5.0,7.0,3.0,4.0,1.0,8.0,3.0
934,1.0,9999.0,0.0,1.0,9999.0,1.0,2.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,3.0,0.0,2.0,9999.0,9.0,4.0,1.0,3.0,2.0,3.0,1.0,7.0,3.0,9999.0,2.0,3.0,3.0,4.0,10.0,1.0,1.0,6.0,5.0
3567,1.0,9999.0,1.0,9999.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,4.0,0.0,3.0,9999.0,16.0,1.0,1.0,5.0,3.0,2.0,1.0,7.0,2.0,2.0,1.0,1.0,5.0,11.0,6.0,2.0,2.0,3.0,7.0
17905,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,4.0,0.0,2.0,0.0,2.0,9999.0,6.0,1.0,2.0,3.0,5.0,2.0,1.0,7.0,4.0,9999.0,1.0,3.0,3.0,9.0,4.0,4.0,1.0,8.0,4.0
6445,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,8888.0,9999.0,0.0,4.0,0.0,2.0,1.0,8.0,0.0,2.0,10.0,2.0,2.0,1.0,8888.0,2.0,9999.0,2.0,2.0,2.0,2.0,0.0,3.0,4.0,1.0,6.0
23625,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,2.0,9999.0,9.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,1.0,9999.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,6.0,3.0
19354,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,9999.0,4.0,0.0,1.0,0.0,2.0,9999.0,9.0,0.0,1.0,3.0,2.0,1.0,1.0,7.0,3.0,9999.0,4.0,4.0,1.0,9.0,0.0,3.0,5.0,4.0,2.0
8919,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,1.0,3.0,1.0,2.0,8888.0,9999.0,0.0,6.0,0.0,2.0,1.0,10.0,2.0,1.0,3.0,3.0,2.0,1.0,8888.0,1.0,9999.0,2.0,3.0,10.0,12.0,2.0,2.0,2.0,8.0,4.0
13751,1.0,8.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,9999.0,9999.0,0.0,6.0,0.0,2.0,9999.0,5.0,5.0,1.0,3.0,2.0,4.0,8.0,7.0,1.0,2.0,8.0,3.0,0.0,0.0,10.0,2.0,7.0,1.0,12.0
27612,1.0,9999.0,9999.0,1.0,9999.0,1.0,1.0,1.0,2.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,2.0,2.0,12.0,3.0,1.0,3.0,3.0,2.0,1.0,7.0,3.0,9999.0,1.0,5.0,5.0,3.0,10.0,4.0,2.0,1.0,10.0
23103,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,2.0,2.0,2.0,9999.0,8888.0,4.0,0.0,2.0,0.0,10.0,9999.0,10.0,0.0,1.0,4.0,3.0,2.0,1.0,8888.0,1.0,1.0,1.0,3.0,1.0,9.0,0.0,4.0,1.0,6.0,3.0
18436,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,2.0,9999.0,6.0,0.0,1.0,3.0,5.0,1.0,1.0,8888.0,6.0,9999.0,8.0,3.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0
